timestamp,anomaly_score,predicted_anomaly,point_adjusted_anomaly,ground_truth,contrib_emitter_status,contrib_emitter_records_sent,contrib_emitter_latency,contrib_emitter_cpu_usage,contrib_emitter_memory_usage,contrib_cpu_usage,contrib_memory_usage,contrib_records_extracted,contrib_records_loaded,contrib_kinesis_lag_ms
1788273212,0.27476978,1,1,1,3.037195,1.3490175,1.4689782,3.7217464,27.790583,32.90174,1.6901973,10.125145,17.89872,0.016678385
1788273217,0.26433858,1,1,1,3.4273663,1.2734306,1.2806896,3.8846817,30.278025,30.861753,1.9961178,9.587881,17.399405,0.010656151
1788273222,0.26219428,1,1,1,3.4200172,1.2615321,1.1981133,3.9345841,30.262152,30.964788,2.0221756,9.530025,17.396437,0.010175712
1788273227,0.25290927,1,1,1,3.9379387,1.3359872,1.496721,3.4582636,33.538494,25.179815,2.266694,10.592712,18.191507,0.0018796748
1788273232,0.25947177,1,1,1,3.4807158,1.274965,1.1674184,3.8232784,30.717722,30.250648,1.9764926,9.673481,17.62838,0.006904864
1788273237,0.25950032,1,1,1,3.3549807,1.2784848,1.0585111,4.2109294,29.90346,31.232887,1.9674209,9.437351,17.547619,0.008348507
1788273242,0.25589967,1,1,1,3.410654,1.2762344,1.0435746,4.41031,30.284271,30.458498,2.044369,9.422143,17.642174,0.0077634873
1788273247,0.255309,1,1,1,3.3869476,1.2510427,1.0015621,4.526806,30.175316,30.58763,2.1004682,9.353608,17.608448,0.00816231
1788273252,0.25387412,1,1,1,3.4386675,1.2397295,0.98128915,4.447953,30.571007,30.041515,2.1768727,9.426564,17.669374,0.007020797
1788273257,0.2524859,1,1,1,4.86873,1.441304,2.4570389,3.9923434,36.02373,12.6307125,2.9893556,15.258254,20.330315,0.008201592
1788273262,0.25706837,1,1,1,4.4198794,1.2756349,2.0720463,2.97029,35.132053,19.630735,2.3399527,12.813846,19.34508,0.00048462354
1788273267,0.27060103,1,1,1,3.4501915,1.2235528,1.3774934,3.15326,30.484533,30.857376,1.832293,9.998282,17.61625,0.0067786677
1788273272,0.2686014,1,1,1,3.1988616,1.2345715,1.1169691,4.1495886,28.646383,33.128582,1.9313328,9.321379,17.259724,0.012594301
1788273277,0.2588983,1,1,1,3.4212875,1.2635924,1.1143824,4.3404913,30.021954,30.598427,2.1976714,9.475045,17.557997,0.009150567
1788273282,0.2556175,1,1,1,3.5117843,1.2707543,1.1130514,4.2475624,30.652758,29.741447,2.251405,9.565188,17.638477,0.007578001
1788273287,0.25018433,1,1,1,3.8381462,1.3125644,1.2864856,3.8175814,32.768837,26.399004,2.3461707,10.156912,18.071552,0.0027466803
1788273292,0.26473695,1,1,1,2.992085,1.2044734,0.7937443,5.0138965,26.909882,35.081474,2.018198,8.9021015,17.069496,0.014640926
1788273297,0.25291425,1,1,1,3.3043284,1.269404,0.8598387,4.914957,29.1767,31.304392,2.166305,9.295384,17.70073,0.007960273
1788273302,0.24249677,1,1,1,3.932662,1.3525254,1.159955,4.1933503,33.41106,25.008253,2.406088,10.119112,18.414856,0.0021458422
1788273307,0.25827947,1,1,1,3.0242424,1.1784167,0.74016225,5.608798,27.093155,33.953304,2.1702282,8.889217,17.329676,0.012807801
1788273312,0.24790573,1,1,1,3.4177675,1.2207674,0.8354808,5.0020227,30.066221,29.909567,2.2841425,9.354965,17.90266,0.0064092646
1788273317,0.2493494,1,1,1,4.942851,1.4470593,2.3537254,3.946136,36.3994,12.728861,3.0730093,14.870606,20.227089,0.011262312
1788273322,0.26593766,1,1,1,3.1731598,1.1414522,0.95814353,3.9193482,28.562992,33.707787,1.8411239,9.316539,17.368496,0.010967985
1788273327,0.25951415,1,1,1,3.4175348,1.2438025,1.0815611,3.8134959,30.276615,30.774944,2.0005908,9.65212,17.733072,0.006261892
1788273332,0.25964665,1,1,1,3.1031318,1.2284837,0.84400344,4.9994082,27.713568,33.374794,2.1091335,9.147978,17.467236,0.01225867
1788273337,0.25078303,1,1,1,3.2989914,1.2391766,0.81138813,5.242091,28.883986,31.073761,2.377133,9.281939,17.782728,0.008808792
1788273342,0.2416842,1,1,1,3.865372,1.3063878,1.0431846,4.3842955,32.73922,25.757053,2.5925972,9.972201,18.33731,0.0023743508
1788273347,0.24113129,1,1,1,4.207933,1.3477926,1.309077,3.8424096,34.719788,22.544748,2.6717598,10.700514,18.654642,0.0013355638
1788273352,0.25212458,1,1,1,3.3908873,1.2480266,0.8607855,4.7016597,29.609356,30.732277,2.2663288,9.391984,17.792505,0.00618061
1788273357,0.24519105,1,1,1,3.7236977,1.3115909,0.99906605,4.4830527,31.846233,27.16874,2.4225953,9.808811,18.23313,0.0030837874
1788273362,0.24575983,1,1,1,3.647438,1.2941082,0.95373607,4.740801,31.353802,27.8319,2.4600308,9.617878,18.09613,0.0041814395
1788273367,0.24919033,1,1,1,3.4384801,1.2592506,0.87166643,5.0498915,29.985472,29.81731,2.395052,9.342355,17.834087,0.006441971
1788273372,0.24470511,1,1,1,3.7462382,1.2909719,1.0131965,4.5203505,32.102352,26.930088,2.4778142,9.76346,18.152561,0.002969324
1788273377,0.2531043,1,1,1,4.9741197,1.4490799,2.530295,4.417966,34.82252,11.714582,3.1804576,16.173868,20.723564,0.013545204
1788273382,0.26968694,1,1,1,3.0862317,1.1371876,0.9548608,4.0712566,27.672392,34.78434,1.8417448,9.214738,17.224888,0.012360122
1788273387,0.26332864,1,1,1,3.180053,1.2150741,0.9772445,4.326072,28.32285,33.2365,1.9263124,9.321945,17.48349,0.01045744
1788273392,0.25157797,1,1,1,3.4831312,1.2549168,0.99079174,4.6383,30.193647,29.725012,2.2820745,9.521877,17.903488,0.0067640133
1788273397,0.25733596,1,1,1,3.0975676,1.1954751,0.780431,5.4255233,27.410624,33.41489,2.2330155,9.01574,17.413965,0.012769604
1788273402,0.2532111,1,1,1,3.1344314,1.1825398,0.7119873,5.539682,27.661728,32.76272,2.3769877,9.068296,17.550583,0.011044466
1788273407,0.23998113,1,1,1,4.014699,1.3243988,1.1089649,4.060286,33.819756,24.353914,2.5673914,10.250997,18.49827,0.001320387
1788273412,0.25343576,1,1,1,3.1438105,1.2132155,0.7134447,5.2402835,27.832376,32.840855,2.2116783,9.143505,17.651869,0.008965097
1788273417,0.24917983,1,1,1,3.1834092,1.2239313,0.7035891,5.5589175,27.976105,32.042904,2.2048397,9.214284,17.883686,0.008333606
1788273422,0.24503687,1,1,1,3.2473285,1.2111512,0.6756178,5.8824787,28.343218,30.947157,2.3945305,9.245615,18.04533,0.0075756097
1788273427,0.2472728,1,1,1,3.0753715,1.1617184,0.60418296,6.385626,26.979069,32.247242,2.5039062,9.11847,17.914875,0.009548142
1788273432,0.23787975,1,1,1,3.561622,1.2177612,0.69730467,5.4086795,30.623426,27.916067,2.6175714,9.548951,18.405075,0.0035338749
1788273437,0.25262198,1,1,1,5.061234,1.4363142,2.3657572,4.3608246,35.417908,11.745567,3.2345333,15.858354,20.498196,0.021311024
1788273442,0.5067018,1,1,1,1.3803892,0.355522,1.7261584,1.5047009,10.007752,23.958788,37.14178,10.183613,13.676103,0.06519663
1788273447,0.26235422,1,1,1,2.7298853,1.080297,0.7460098,4.5563574,25.656954,31.902128,3.7314079,10.567312,19.012989,0.016653407
1788273452,0.2526206,1,1,1,2.8243144,1.1025658,0.65636784,5.770983,26.084719,30.229998,3.8950703,10.425009,18.995173,0.015804633
1788273457,0.24715595,1,1,1,2.9639993,1.1554736,0.6896192,5.723687,27.194483,29.049566,3.7699223,10.442478,18.997019,0.01375706
1788273462,0.24691573,1,1,1,2.9179924,1.1885732,0.6662971,5.8786163,26.952414,29.491007,3.841347,10.255172,18.79444,0.014147333
1788273467,0.23655768,0,1,1,3.6190133,1.3112357,0.9634286,4.633393,32.07861,23.124,3.7511241,11.09087,19.425955,0.002369334
1788273472,0.23884378,1,1,1,3.6285214,1.3318107,0.97010165,4.5013647,32.184258,23.579653,3.43377,11.006892,19.361277,0.0023564037
1788273477,0.24403968,1,1,1,3.2913465,1.2991164,0.7962873,5.081512,29.860193,27.120981,3.147877,10.398517,18.99716,0.0070060138
1788273482,0.24015632,1,1,1,3.4642246,1.2679722,0.8147345,5.118126,30.841393,25.655952,3.0900967,10.548114,19.193691,0.005701014
1788273487,0.24384175,1,1,1,3.2171507,1.1886318,0.70224154,5.6629515,28.969347,27.88502,3.2157485,10.251105,18.898125,0.009679031
1788273492,0.24376968,1,1,1,3.1510663,1.164551,0.6698948,5.855296,28.47043,28.239843,3.3549316,10.23219,18.850527,0.011272751
1788273497,0.25302014,1,1,1,4.6032896,1.3192589,2.2897873,4.6313667,33.82694,11.634467,4.0168033,16.545258,21.126291,0.006552866
1788273502,0.46514678,1,1,1,1.2824682,0.34312335,2.14387,2.0533743,9.895664,22.585987,32.358665,12.790296,16.470259,0.07628898
1788273507,0.26549825,1,1,1,2.490192,1.0844032,0.84673285,4.7914004,24.814125,29.877523,4.9129233,11.44859,19.707043,0.027070623
1788273512,0.25759983,1,1,1,2.512662,1.1146675,0.7453464,6.0208297,24.729778,29.065311,5.0132494,11.189735,19.581518,0.026909504
1788273517,0.24924794,1,1,1,3.0403488,1.1868633,0.8073249,5.384257,27.971796,28.659006,3.5902903,10.464075,18.882126,0.013914233
1788273522,0.24506707,1,1,1,3.2401025,1.2488695,0.9182388,4.9794226,29.64034,26.875956,3.480088,10.633937,18.972942,0.010098485
1788273527,0.24480407,1,1,1,3.317133,1.2945117,0.9581372,4.7690744,30.358753,26.29234,3.4057205,10.651544,18.944822,0.007971405
1788273532,0.27640158,1,1,1,2.8077543,1.0258379,1.7339666,2.5251858,24.421495,27.504084,10.673319,10.953223,18.322676,0.032448195
1788273537,0.2491961,1,1,1,3.075157,1.2413483,0.79341084,4.995161,28.88112,26.582998,4.2865243,10.848016,19.283936,0.012332463
1788273542,0.24423371,1,1,1,3.3321078,1.2304492,0.8555825,4.855864,30.694271,24.64836,3.8033617,11.120706,19.451302,0.008001842
1788273547,0.24475363,1,1,1,3.3084352,1.1970395,0.8384466,4.973533,30.440315,25.190926,3.7334383,11.020204,19.288626,0.009026464
1788273552,0.24550723,1,1,1,3.2681577,1.2001995,0.8589054,5.0272307,30.18449,25.545877,3.7494104,10.971972,19.183401,0.01036618
1788273557,0.25497618,1,1,1,4.3509064,1.2831088,2.2648108,4.7523937,33.06388,11.68951,4.448141,16.767784,21.377352,0.0021038994
1788273562,0.47687393,1,1,1,1.1178249,0.40780362,1.9149184,2.1469522,9.385725,25.070578,31.642002,12.203157,16.014853,0.096182644
1788273567,0.2675484,1,1,1,2.4801779,1.0807949,0.87087387,4.669334,25.315771,28.077099,5.8234024,11.8230915,19.830019,0.029437367
1788273572,0.25770316,1,1,1,2.6061432,1.1083908,0.80114603,5.4789653,26.120926,26.569706,5.7259355,11.726907,19.835056,0.026818022
1788273577,0.25802448,1,1,1,2.7269778,1.1232512,0.7030146,5.67875,26.12,30.57248,4.071969,10.412307,18.56809,0.023163391
1788273582,0.24978507,1,1,1,2.9473832,1.1957558,0.79566276,5.4162016,27.9275,28.159756,3.991188,10.665157,18.88411,0.01728618
1788273587,0.24257825,1,1,1,3.3902574,1.2918556,1.0743854,4.674766,31.19485,23.78787,3.7659435,11.376975,19.436068,0.007028332
1788273592,0.24328232,1,1,1,3.4977336,1.3108827,1.1723933,4.443663,31.916151,23.051548,3.4890413,11.549398,19.56406,0.0051263343
1788273597,0.25474474,1,1,1,2.828928,1.2376915,0.7926048,5.516553,27.149174,30.210197,3.2573347,10.29454,18.693441,0.019530673
1788273602,0.24652605,1,1,1,3.1475718,1.2306539,0.8500094,5.2805347,29.445066,26.835817,3.3555348,10.701978,19.140396,0.012433912
1788273607,0.24472062,1,1,1,3.421259,1.227131,0.8839083,4.9074793,30.918207,26.164541,3.0301256,10.544059,18.895561,0.0077274265
1788273612,0.244521,1,1,1,3.4779117,1.2202567,0.9381862,4.732325,31.31359,25.602795,3.0698688,10.709624,18.928408,0.0070421244
1788273617,0.25664154,1,1,1,4.5108814,1.3097963,2.3900607,4.7820454,33.308346,11.560788,3.9084575,16.96848,21.256603,0.004542204
1788273622,0.2575221,1,1,1,3.544952,1.1593727,1.4294746,3.4213946,31.46475,25.8422,2.4365668,11.569097,19.126469,0.0057301945
1788273627,0.26632667,1,1,1,2.8891504,1.208836,1.0596659,4.3511043,27.280273,32.28775,2.3473077,10.272737,18.283352,0.019833095
1788273632,0.25045145,1,1,1,3.4195304,1.2737995,1.2445803,4.3571415,30.704107,26.17811,2.7880347,10.962229,19.063421,0.00905397
1788273637,0.2573467,1,1,1,3.4503388,1.259835,1.0973135,4.341055,30.073679,30.517765,2.1869588,9.465453,17.599167,0.008430514
1788273642,0.2516378,1,1,1,3.713817,1.2911166,1.1922226,4.0571055,31.867908,27.708155,2.37153,9.871096,17.92276,0.004296388
1788273647,0.25172424,1,1,1,3.6699224,1.2836592,1.1361167,4.0495605,31.631884,28.234049,2.2811663,9.812012,17.897379,0.0042446563
1788273652,0.24663174,1,1,1,4.112098,1.3661708,1.441092,3.6594186,34.268173,23.370876,2.4503322,10.786474,18.544548,0.0008161996
1788273657,0.25453866,1,1,1,3.5977077,1.3040183,1.1430812,4.099809,31.295372,28.776535,2.1803513,9.750195,17.848248,0.0046810517
1788273662,0.25481126,1,1,1,3.502829,1.2889663,1.0871542,4.378427,30.701956,29.629686,2.1531336,9.523671,17.727827,0.006344493
1788273667,0.25327706,1,1,1,3.5053325,1.2735394,1.0361664,4.554115,30.741549,29.462341,2.2591884,9.448971,17.712479,0.0063179047
1788273672,0.24984065,1,1,1,3.7749403,1.3013145,1.1900295,4.114901,32.568268,26.814348,2.3324797,9.898828,18.00178,0.0031087152
1788273677,0.2561762,1,1,1,4.8757367,1.4416493,2.6473067,4.3726068,34.726048,11.70424,3.0489185,16.403135,20.771378,0.00898387
1788273682,0.26118872,1,1,1,4.4271927,1.1850201,2.5466654,2.6034944,34.04223,18.98169,3.082457,13.438969,19.69171,0.0005792681
1788273687,0.27570555,1,1,1,3.2830524,1.1930584,1.3627979,3.2425723,29.343376,32.315876,1.8647114,9.900974,17.48305,0.010527508
1788273692,0.2654228,1,1,1,3.4530885,1.248105,1.3327454,3.7402055,30.34511,30.179491,2.0996754,9.904657,17.688194,0.008724223
1788273697,0.2654528,1,1,1,3.2789242,1.244018,1.1555252,4.2073965,29.18998,32.064877,2.0826795,9.424978,17.338938,0.0126873795
1788273702,0.25632164,1,1,1,3.6751487,1.3014799,1.3669659,3.7530456,31.845415,27.826244,2.2433467,10.091105,17.891493,0.0057545933
1788273707,0.2601889,1,1,1,3.3829317,1.2584195,1.1000406,4.1116214,30.003592,30.950462,2.1737375,9.528802,17.481115,0.00927374
1788273712,0.24964981,1,1,1,4.0071836,1.3636676,1.4798985,3.558673,33.896168,24.08763,2.3630826,10.793488,18.449173,0.0010369008
1788273717,0.2596167,1,1,1,3.3570814,1.2814723,1.0491542,4.2433,29.89199,31.06549,2.0663023,9.476902,17.560024,0.008287865
1788273722,0.25370774,1,1,1,3.5956957,1.3174924,1.1726352,4.1136675,31.552813,28.39123,2.134996,9.801627,17.914675,0.005160592
1788273727,0.2532347,1,1,1,3.5750442,1.2879778,1.13892,4.227453,31.419542,28.609377,2.164709,9.700668,17.870588,0.0057146666
1788273732,0.25115684,1,1,1,3.785581,1.2976915,1.255655,3.9273283,32.83642,26.421986,2.3077283,10.085679,18.078892,0.0030446176
1788273737,0.25349328,1,1,1,4.8054996,1.4288613,2.5142117,3.9957366,35.626938,12.717776,2.9935112,15.439679,20.47239,0.0053920373
1788273742,0.25819936,1,1,1,4.467803,1.2971331,2.28044,3.1675498,35.01589,17.790442,2.4522028,13.726075,19.802124,0.00033786523
1788273747,0.27197823,1,1,1,3.5572212,1.234477,1.5952343,2.977106,31.129274,29.28632,1.8581913,10.499561,17.856268,0.006347879
1788273752,0.2638757,1,1,1,3.7428353,1.2948983,1.6627322,3.287844,32.060165,27.064695,2.0867245,10.666612,18.12869,0.004796149
1788273757,0.26194784,1,1,1,3.7267175,1.3006104,1.5570829,3.5147045,31.8834,27.769968,2.1410336,10.249783,17.850798,0.005910215
1788273762,0.2579716,1,1,1,3.9235418,1.3303169,1.6817507,3.4130075,33.034855,25.493086,2.2815404,10.706138,18.132362,0.0034092674
1788273767,0.2583017,1,1,1,3.8778403,1.3188457,1.6264794,3.3921301,32.80921,26.075708,2.2079515,10.616563,18.07162,0.0036418801
1788273772,0.2549428,1,1,1,4.095849,1.3656623,1.7904577,3.3440661,33.969124,23.235762,2.3139412,11.325505,18.558426,0.0011995512
1788273777,0.25764975,1,1,1,3.9357018,1.3511086,1.6717947,3.399849,33.19076,25.149197,2.179691,10.843216,18.276077,0.0026114946
1788273782,0.25836325,1,1,1,3.928311,1.3628851,1.7087423,3.4379926,33.26925,25.03196,2.185078,10.826561,18.24635,0.002872096
1788273787,0.26221687,1,1,1,3.6901884,1.3136699,1.547133,3.560343,31.976557,27.956379,2.0331812,10.14221,17.77395,0.00639615
1788273792,0.26091167,1,1,1,3.7676976,1.3261219,1.5752531,3.5449824,32.589108,26.828579,2.1400893,10.345574,17.87747,0.0051267124
1788273797,0.2559534,1,1,1,4.712328,1.4470997,2.7311747,3.8906913,35.184345,13.077482,2.7804568,15.612893,20.561796,0.0017294158
1788273802,0.2614521,1,1,1,4.370216,1.3231654,2.4606106,3.1244433,34.536827,18.478731,2.2965484,13.708072,19.701206,0.00017927834
1788273807,0.28412932,1,1,1,3.1764898,1.2290399,1.4668531,3.2384489,28.808128,33.69295,1.6300812,9.709105,17.031662,0.017237311
1788273812,0.27556062,1,1,1,3.25449,1.2694118,1.38193,3.6522806,29.274252,32.625122,1.7860879,9.595624,17.145489,0.015312478
1788273817,0.26729867,1,1,1,3.407101,1.2907404,1.3617883,3.8100665,30.23504,30.914488,1.942382,9.667875,17.35832,0.012196117
1788273822,0.26334402,1,1,1,3.5009007,1.2969173,1.3503554,3.7696962,30.928595,29.845243,2.031372,9.779834,17.4873,0.00978601
1788273827,0.26029947,1,1,1,3.5834298,1.3005682,1.3394626,3.6974504,31.52805,28.919065,2.0625618,9.91673,17.645403,0.0072784764
1788273832,0.2558777,1,1,1,3.820832,1.3439893,1.4597757,3.5441735,33.038292,26.099077,2.177447,10.444403,18.069036,0.002971611
1788273837,0.26452142,1,1,1,3.269145,1.2721083,1.0861584,4.1689215,29.470078,32.13302,1.9217528,9.35122,17.31643,0.011169536
1788273842,0.25672787,1,1,1,3.5793815,1.3215575,1.2414826,3.95611,31.616138,28.66089,2.0522232,9.794419,17.771915,0.0058774226
1788273847,0.2568093,1,1,1,3.5321786,1.2958177,1.198201,4.0638328,31.292137,29.204247,2.0582502,9.654061,17.69447,0.006795671
1788273852,0.25452223,1,1,1,3.6875508,1.2989004,1.2566376,3.9047692,32.309734,27.581915,2.1888242,9.907544,17.859776,0.0043440936
1788273857,0.25317687,1,1,1,4.8098845,1.434301,2.534492,3.976851,35.7721,12.8522215,2.9129283,15.298027,20.403923,0.0052701603
1788273862,0.26308522,1,1,1,3.897525,1.2395486,1.6914539,2.9826958,33.052086,25.829464,2.0434809,10.998422,18.26325,0.0020777294
1788273867,0.26927093,1,1,1,3.4449403,1.2582581,1.3873212,3.3600852,30.505732,30.657688,1.8656975,9.939939,17.572187,0.00815175
1788273872,0.26202115,1,1,1,3.5709224,1.3046557,1.3736085,3.7318301,31.161955,29.024044,2.1038148,9.966975,17.755547,0.006655309
1788273877,0.26224932,1,1,1,3.3549244,1.2698395,1.1397713,4.3280487,29.634148,31.364029,2.1099403,9.399086,17.389212,0.010999773
1788273882,0.25631422,1,1,1,3.551254,1.2942933,1.1856936,4.1787696,30.988085,29.204842,2.2486887,9.674689,17.666494,0.007189628
1788273887,0.25321558,1,1,1,3.6770344,1.3128777,1.2154095,4.046933,31.849197,27.831253,2.3022408,9.89478,17.865667,0.004613369
1788273892,0.24850033,1,1,1,4.0406795,1.3663634,1.4649587,3.7123106,33.96812,23.916662,2.3995252,10.700619,18.42973,0.001035468
1788273897,0.2552746,1,1,1,3.5976217,1.3073611,1.1870304,4.0733414,31.35508,28.707346,2.1453385,9.787841,17.833786,0.005255692
1788273902,0.25541183,1,1,1,3.522633,1.3020322,1.1345414,4.3030577,30.933548,29.278124,2.1559713,9.613941,17.749708,0.0064449073
1788273907,0.254462,1,1,1,3.4864345,1.2809708,1.0926774,4.445065,30.677298,29.627504,2.138843,9.513927,17.729862,0.0074194535
1788273912,0.25198576,1,1,1,3.6447937,1.2952284,1.1606821,4.2270164,31.827026,27.87655,2.2755432,9.782923,17.90531,0.004942376
1788273917,0.25604996,1,1,1,4.844167,1.4418027,2.6651793,4.418598,34.655975,11.645646,3.068055,16.441484,20.810823,0.008262978
1788273922,0.26473835,1,1,1,3.7220013,1.2049085,1.5296577,3.087454,32.003235,27.888212,1.983933,10.554087,18.022821,0.0036795856
1788273927,0.27813578,1,1,1,2.917112,1.1919919,1.0276908,4.157682,26.819988,36.22194,1.7226186,9.060401,16.862078,0.018488057
1788273932,0.25939533,1,1,1,3.4332263,1.2715082,1.1586454,4.1702533,30.226463,30.33256,2.1060996,9.622182,17.670635,0.008432184
1788273937,0.25609493,1,1,1,3.4827926,1.277235,1.120771,4.2932296,30.503904,29.845814,2.206687,9.573815,17.687874,0.007879071
1788273942,0.25389087,1,1,1,3.5460572,1.2735294,1.1049311,4.219133,30.963902,29.245314,2.2587125,9.636517,17.7455,0.0064090993
1788273947,0.25213966,1,1,1,3.583083,1.2775183,1.0667139,4.193031,31.24439,28.81974,2.2829764,9.69329,17.834316,0.0049424316
1788273952,0.24758664,1,1,1,3.9059122,1.3360891,1.259687,3.8338583,33.269302,25.469055,2.329812,10.29515,18.29955,0.0015708631
1788273957,0.25756237,1,1,1,3.259147,1.2562057,0.9123292,4.703282,29.005163,32.00254,2.0727212,9.250761,17.528666,0.009182298
1788273962,0.24890052,1,1,1,3.6755216,1.3136724,1.1119951,4.2893004,31.912401,27.57999,2.2536974,9.796502,18.062984,0.003935762
1788273967,0.25402498,1,1,1,3.3128624,1.2375032,0.89443076,4.948472,29.388132,31.113297,2.2319582,9.240377,17.624365,0.008610652
1788273972,0.25398263,1,1,1,3.214366,1.204472,0.8036857,5.2137794,28.60091,31.995907,2.221794,9.150071,17.584818,0.010196289
1788273977,0.2517134,1,1,1,4.9428654,1.4494784,2.4879434,4.216351,35.621212,11.968534,3.1254776,15.658299,20.517962,0.0118698925
1788273982,0.2670794,1,1,1,3.193938,1.1531128,1.007,3.8467407,28.632816,33.538982,1.8710343,9.375314,17.37073,0.010339072
1788273987,0.2603037,1,1,1,3.4039671,1.2452031,1.1024134,3.8488955,30.04297,30.981106,1.9883242,9.647142,17.733644,0.0063357227
1788273992,0.25505373,1,1,1,3.352433,1.246129,0.95621395,4.696833,29.424911,31.023825,2.1791873,9.386417,17.725567,0.008488758
1788273997,0.24898744,1,1,1,3.580059,1.2735587,1.0010971,4.58086,30.941948,28.641336,2.3962715,9.608528,17.970856,0.0054852962
1788274002,0.2479711,1,1,1,3.665493,1.2822129,1.0442057,4.362924,31.590387,27.883005,2.4063377,9.740862,18.020367,0.004207185
1788274007,0.24383214,1,1,1,4.135017,1.3396921,1.3712715,3.7312489,34.368195,23.283888,2.523179,10.67471,18.571749,0.0010598167
1788274012,0.24735847,1,1,1,3.9576867,1.3184522,1.2724533,3.7876427,33.347614,25.15619,2.3951685,10.383213,18.380108,0.0014742956
1788274017,0.24891105,1,1,1,3.8933263,1.3227888,1.2673355,3.873088,32.981915,25.76178,2.3413544,10.259982,18.29632,0.002111558
1788274022,0.2533856,1,1,1,3.5821025,1.2923672,1.1037599,4.3135815,31.139025,28.747631,2.284494,9.673246,17.85862,0.005175151
1788274027,0.25205216,1,1,0,3.5784554,1.2834253,1.0783162,4.455959,31.079319,28.77599,2.3046117,9.596891,17.841486,0.005554295
1788274032,0.7205797,1,1,0,2.4690177,0.79369164,0.3198139,2.0538862,72.13838,10.71022,0.4518504,4.9361024,6.101684,0.02535405
1788274037,2.2005124,1,1,0,0.8999406,0.43580803,0.3957145,60.210354,23.612318,10.005285,2.0227516,0.93374103,1.4092329,0.0748523
1788274042,2.204664,1,1,0,1.0399605,0.6554168,1.0938679,43.559914,22.761734,5.5498657,23.06743,0.58778656,1.5807986,0.10323044
1788274047,1.4087107,1,1,0,1.2686383,0.9034982,3.295276,49.207596,33.00662,6.4728036,4.2201543,0.4267311,1.0157696,0.18292429
1788274052,1.2455462,1,1,0,1.4665905,0.931192,1.1214701,46.924072,35.911545,6.934726,5.03845,0.53156155,0.9104917,0.22988972
1788274057,1.1763095,1,1,0,1.5558892,0.91795063,1.3147441,44.42959,37.15749,7.5074077,5.3826833,0.6162639,0.86766046,0.250326
1788274062,1.1759022,1,1,0,1.6462094,0.95607257,5.2139993,40.570675,35.086422,8.90453,5.8288736,0.6560196,0.88886386,0.24833465
1788274067,1.0159615,1,1,0,1.7092528,0.7914434,3.4067295,37.643063,41.01648,6.9772058,6.6900363,0.637217,0.82875687,0.29980525
1788274072,1.1644974,1,1,0,1.720302,0.7780785,3.8987556,40.650223,34.438072,10.39363,6.2629604,0.75396734,0.83502,0.26899695
1788274077,1.1558195,1,1,0,1.8574111,0.71563053,0.96890616,42.84087,33.73265,12.064162,5.826183,0.859568,0.8606984,0.2739116
1788274082,1.173735,1,1,0,1.7134262,0.6596577,6.865719,39.931087,33.00984,9.941793,6.0015774,0.81429136,0.80965513,0.2529539
1788274087,1.0589529,1,1,0,1.8822184,0.5333954,0.42623374,42.821854,36.545357,9.905313,5.9248676,0.89074224,0.7850933,0.28492364
1788274092,0.3529019,1,1,0,11.753718,4.5183487,0.047199503,1.8397408,48.620983,9.212736,14.585431,4.2443266,4.801386,0.37613177
1788274097,0.41424003,1,1,0,10.140063,3.827772,0.26502743,3.0269785,45.46437,13.939775,12.2147255,6.171867,4.6445684,0.30485025
1788274102,0.6260442,1,1,0,5.9110575,2.1868494,0.014113027,7.004241,20.90706,3.294633,5.8214827,48.327274,6.426683,0.10660605
1788274107,0.6049398,1,1,0,4.995451,1.5728381,3.0159857,1.6178899,25.771236,3.2822351,3.9717097,27.629831,28.116188,0.026636748
1788274112,0.5514764,1,1,0,4.97831,1.1660979,0.07535681,2.4252725,29.008215,5.3477583,4.0919876,26.319736,26.555437,0.03183389
1788274117,0.5512921,1,1,0,4.7091665,0.9746773,1.122042,4.2525945,29.916733,5.425209,4.9913197,24.274843,24.283165,0.05024916
1788274122,0.5194544,1,1,0,4.7838345,1.1359752,0.05584324,3.2754545,33.357887,5.6465826,5.410368,23.438553,22.830654,0.06484674
1788274127,0.51615185,1,1,0,4.542372,1.468995,3.4751122,0.58610004,38.525272,6.0059805,4.9501686,20.719006,19.63162,0.09537774
1788274132,0.47546157,1,1,0,4.631498,1.4274545,0.021795398,1.1023406,42.766262,5.9460154,4.795378,20.0082,19.19182,0.109235026
1788274137,0.5311553,1,1,0,4.178451,1.2445683,0.043316666,8.95006,37.52313,4.1299243,5.7888722,20.030771,17.973753,0.1371538
1788274142,0.46022865,1,1,0,4.239937,1.412559,0.5139477,0.55444753,48.340717,5.653047,4.3870983,17.96668,16.793026,0.138544
1788274147,0.4673129,1,1,0,3.9931252,1.3807384,0.06181748,1.889505,48.16899,6.627773,4.492364,17.488293,15.748151,0.1492416
1788274152,0.53317326,1,1,0,4.1168265,1.5215672,1.2393754,2.955387,50.016094,4.99991,4.613618,16.772745,13.604279,0.16019896
1788274157,0.52348864,1,1,0,3.9025838,1.1464119,1.307933,4.2134705,51.256622,4.8197637,4.1700215,15.84923,13.186791,0.14716862
1788274162,0.51113033,1,1,0,3.1577196,0.92608285,0.106936485,8.597813,48.676,5.3005605,4.599596,15.831478,12.660601,0.14320728
