timestamp,emitter_status,emitter_records_sent,emitter_latency,emitter_cpu_usage,emitter_memory_usage,cpu_usage,memory_usage,records_extracted,records_loaded,kinesis_lag_ms,is_anomaly,anomaly_type
1788269031,1.0,847.0,0.0147187709808349,0.0007961813495952,106786816,0.1027345179973601,2337497088,10.0,10.0,0.0,0,none
1788269036,1.0,848.0,0.0148713588714599,0.0008088057459049,107274240,0.1025664636773944,2396868608,10.0,10.0,0.0,0,none
1788269041,1.0,849.0,0.0145912170410156,0.0007925193558939,106786816,0.1024949439472111,2436562944,10.0,10.0,0.0,0,none
1788269046,1.0,850.0,0.0151102542877197,0.0007952724285844,107298816,0.1024978220433674,2459820032,15.0,10.0,0.0,0,none
1788269051,1.0,851.0,0.0150337219238281,0.0007453037644427,106786816,0.1023003797520162,2447314944,15.0,10.0,0.0,0,none
1788269056,1.0,852.0,0.0168187618255615,0.0007594127104719,107040768,0.1022258450173514,2394771456,15.0,10.0,0.0,0,none
1788269061,1.0,853.0,0.0116045475006103,0.0008107634016278,107036672,0.1022323501800143,2295304192,15.0,10.0,0.0,0,none
1788269066,1.0,854.0,0.0096557140350341,0.0007266078228992,107040768,0.1020785872548901,2252017664,15.0,10.0,0.0,0,none
1788269071,1.0,855.0,0.016416311264038,0.0007246991587093,106786816,0.1021147493318176,2282229760,15.0,10.0,0.0,0,none
1788269076,1.0,856.0,0.0151774883270263,0.0007677821695213,107040768,0.1018382872821851,2305470464,15.0,25.0,0.0,0,none
1788269081,1.0,857.0,0.015517234802246,0.0007366311378336,107307008,0.1015685423499849,2321481728,15.0,25.0,0.0,0,none
1788269086,1.0,858.0,0.0170419216156005,0.0007471099329946,107802624,0.101886486961059,2405654528,15.0,25.0,0.0,0,none
1788269091,1.0,859.0,0.0149257183074951,0.0007281807034068,107040768,0.1018280345313899,2445774848,15.0,25.0,0.0,0,none
1788269096,1.0,860.0,0.0095744132995605,0.0007253844078769,106786816,0.1019138884845637,2482786304,15.0,25.0,0.0,0,none
1788269101,1.0,861.0,0.0105936527252197,0.0007306543037722,107048960,0.1019529504387905,2175397888,11.0,25.0,0.0,0,none
1788269106,1.0,862.0,0.0201296806335449,0.0007444598210166,107048960,0.102051022837087,2235486208,11.0,25.0,0.0,0,none
1788269111,1.0,863.0,0.0160329341888427,0.0007398590986672,107307008,0.1024297991466982,2227601408,11.0,25.0,0.0,0,none
1788269116,1.0,864.0,0.0270991325378417,0.0007301206957756,107302912,0.1021669234880335,2251726848,2.0,25.0,0.0,0,none
1788269121,1.0,865.0,0.0178868770599365,0.0007179598953792,106786816,0.1022259957314386,2344124416,2.0,25.0,0.0,0,none
